State,District,Indicator,NFHS-5
Telangana,Khammam,16. Women age 20-24 years married before age 18 years,22.4
Telangana,Khammam,81. Children age 6-59 months who are anaemic,49.3
Telangana,Bhadradri,14. Women who are literate,59.4
Telangana,Bhadradri,9. Population living in households that use an improved sanitation facility,55.6
Telangana,Bhadradri,8. Population living in households with an improved drinking-water source,77.8
Telangana,Bhadradri,76. Children under 5 years who are underweight (weight-for-age),33.1
Telangana,Bhadradri,73. Children under 5 years who are stunted (height-for-age),38.2
Telangana,Bhadradri,82. Non-pregnant women age 15-49 years who are anaemic,50.4
Telangana,Bhadradri,16. Women age 20-24 years married before age 18 years,27.3
Telangana,Bhadradri,81. Children age 6-59 months who are anaemic,56.1
Telangana,Nalgonda,14. Women who are literate,64.8
Telangana,Nalgonda,9. Population living in households that use an improved sanitation facility,61.2
Telangana,Nalgonda,8. Population living in households with an improved drinking-water source,82.1
Telangana,Nalgonda,76. Children under 5 years who are underweight (weight-for-age),29.7
Telangana,Nalgonda,73. Children under 5 years who are stunted (height-for-age),35.4
Telangana,Nalgonda,82. Non-pregnant women age 15-49 years who are anaemic,46.8
Telangana,Nalgonda,16. Women age 20-24 years married before age 18 years,23.1
Telangana,Nalgonda,81. Children age 6-59 months who are anaemic,51.2
Telangana,Suryapet,14. Women who are literate,62.7
Telangana,Suryapet,9. Population living in households that use an improved sanitation facility,58.9
Telangana,Suryapet,8. Population living in households with an improved drinking-water source,80.4
Telangana,Suryapet,76. Children under 5 years who are underweight (weight-for-age),31.8
Telangana,Suryapet,73. Children under 5 years who are stunted (height-for-age),37.3
Telangana,Suryapet,82. Non-pregnant women age 15-49 years who are anaemic,49.1
Telangana,Suryapet,16. Women age 20-24 years married before age 18 years,25.6
Telangana,Suryapet,81. Children age 6-59 months who are anaemic,55.4
Telangana,Mahabubnagar,14. Women who are literate,48.2
Telangana,Mahabubnagar,9. Population living in households that use an improved sanitation facility,44.6
Telangana,Mahabubnagar,8. Population living in households with an improved drinking-water source,68.3
Telangana,Mahabubnagar,76. Children under 5 years who are underweight (weight-for-age),41.6
Telangana,Mahabubnagar,73. Children under 5 years who are stunted (height-for-age),46.2
Telangana,Mahabubnagar,82. Non-pregnant women age 15-49 years who are anaemic,57.3
Telangana,Mahabubnagar,16. Women age 20-24 years married before age 18 years,36.4
Telangana,Mahabubnagar,81. Children age 6-59 months who are anaemic,64.8
Telangana,Nagarkurnool,14. Women who are literate,50.9
Telangana,Nagarkurnool,9. Population living in households that use an improved sanitation facility,46.1
Telangana,Nagarkurnool,8. Population living in households with an improved drinking-water source,69.7
Telangana,Nagarkurnool,76. Children under 5 years who are underweight (weight-for-age),40.3
Telangana,Nagarkurnool,73. Children under 5 years who are stunted (height-for-age),44.9
Telangana,Nagarkurnool,82. Non-pregnant women age 15-49 years who are anaemic,56.1
Telangana,Nagarkurnool,16. Women age 20-24 years married before age 18 years,35.2
Telangana,Nagarkurnool,81. Children age 6-59 months who are anaemic,63.4
Telangana,Rangareddy,14. Women who are literate,79.6
Telangana,Rangareddy,9. Population living in households that use an improved sanitation facility,84.2
Telangana,Rangareddy,8. Population living in households with an improved drinking-water source,95.1
Telangana,Rangareddy,76. Children under 5 years who are underweight (weight-for-age),16.8
Telangana,Rangareddy,73. Children under 5 years who are stunted (height-for-age),22.3
Telangana,Rangareddy,82. Non-pregnant women age 15-49 years who are anaemic,32.4
Telangana,Rangareddy,16. Women age 20-24 years married before age 18 years,11.6
Telangana,Rangareddy,81. Children age 6-59 months who are anaemic,36.7
Telangana,Medchal,14. Women who are literate,81.3
Telangana,Medchal,9. Population living in households that use an improved sanitation facility,86.7
Telangana,Medchal,8. Population living in households with an improved drinking-water source,96.4
Telangana,Medchal,76. Children under 5 years who are underweight (weight-for-age),14.2
Telangana,Medchal,73. Children under 5 years who are stunted (height-for-age),19.8
Telangana,Medchal,82. Non-pregnant women age 15-49 years who are anaemic,29.7
Telangana,Medchal,16. Women age 20-24 years married before age 18 years,9.3
Telangana,Medchal,81. Children age 6-59 months who are anaemic,33.2
